CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
203241,1,27.0,0,1,28.0,Small Business,1,4.0,3.0,Married,0,5,Executive,21055.0
202537,0,47.0,1,1,7.0,Small Business,1,5.0,5.0,Divorced,1,2,Senior Manager,29351.0
200763,0,34.0,0,3,16.0,Others,0,3.0,3.0,Divorced,1,2,Executive,17220.0
203145,0,54.0,0,3,9.0,Small Business,1,4.0,3.0,Married,0,3,AVP,33530.0
200221,0,33.0,0,1,10.0,Small Business,0,4.0,4.0,Divorced,0,4,Executive,17622.0
201891,1,29.0,0,1,31.0,Large Business,0,4.0,4.0,Married,0,3,Executive,17546.0
202763,0,33.0,0,3,15.0,Large Business,0,5.0,4.0,Divorced,1,2,Manager,23906.0
200881,0,32.0,1,1,8.0,Others,0,,3.0,Unmarried,1,5,Manager,19998.0
201416,0,38.0,0,3,,Others,1,3.0,4.0,Married,0,4,Manager,
202991,1,43.0,1,1,26.0,Small Business,1,3.0,3.0,Married,1,3,Executive,21437.0
202036,1,47.0,1,3,33.0,Others,0,1.0,3.0,Unmarried,1,4,Manager,21397.0
204619,0,40.0,0,3,9.0,Others,1,2.0,3.0,Unmarried,0,1,Senior Manager,26558.0
200778,0,46.0,0,1,,Others,0,4.0,5.0,Married,1,2,Manager,19615.0
202055,1,23.0,0,1,12.0,Others,1,1.0,5.0,Married,1,3,Executive,16601.0
203611,1,36.0,0,3,22.0,Small Business,1,6.0,3.0,Married,1,1,Manager,24118.0
200940,1,,0,1,29.0,Small Business,1,3.0,5.0,Unmarried,0,3,Executive,
200698,0,35.0,0,3,,Small Business,0,3.0,3.0,Divorced,0,4,Manager,19601.0
200170,0,27.0,0,1,23.0,Large Business,1,3.0,4.0,Divorced,1,4,Executive,18058.0
202110,0,24.0,1,1,10.0,Others,1,4.0,3.0,Married,0,3,Executive,18162.0
200417,0,40.0,0,3,8.0,Others,0,3.0,3.0,Divorced,0,3,VP,33041.0
204448,0,54.0,0,1,14.0,Others,1,2.0,3.0,Married,0,1,AVP,33492.0
203793,0,27.0,0,1,7.0,Others,0,5.0,3.0,Married,1,4,Executive,21611.0
203865,0,48.0,1,1,7.0,Small Business,0,4.0,4.0,Married,0,5,Senior Manager,30635.0
204289,0,50.0,0,1,14.0,Others,1,5.0,3.0,Unmarried,0,1,Senior Manager,29643.0
204592,0,49.0,0,1,27.0,Small Business,1,4.0,3.0,Married,0,1,Executive,20937.0
200251,0,39.0,1,1,8.0,Large Business,0,3.0,3.0,Unmarried,0,2,Senior Manager,25938.0
202085,0,27.0,1,1,9.0,Small Business,1,3.0,3.0,Married,0,1,Executive,16706.0
201021,1,25.0,0,3,,Others,1,4.0,5.0,Divorced,0,1,Executive,
204472,0,33.0,1,1,31.0,Others,1,4.0,3.0,Married,0,4,Manager,23987.0
201632,0,28.0,0,1,27.0,Small Business,1,3.0,3.0,Married,0,1,Executive,17713.0
200239,1,,0,1,6.0,Others,1,4.0,3.0,Unmarried,1,5,Executive,
204053,0,31.0,0,2,16.0,Others,1,4.0,3.0,Married,1,3,Manager,25025.0
202527,0,39.0,1,1,13.0,Small Business,0,6.0,3.0,Married,1,2,Manager,24007.0
202973,0,39.0,0,1,7.0,Others,0,3.0,3.0,Unmarried,0,2,Manager,26303.0
201132,0,40.0,0,3,,Others,0,3.0,5.0,Married,0,3,Manager,19639.0
202417,1,52.0,1,3,13.0,Small Business,0,3.0,3.0,Married,1,4,Executive,23446.0
203403,0,41.0,0,1,9.0,Others,1,4.0,3.0,Unmarried,0,3,Manager,23339.0
204577,1,22.0,0,1,25.0,Others,0,4.0,3.0,Unmarried,0,3,Executive,21371.0
203386,0,37.0,0,1,17.0,Large Business,0,4.0,3.0,Divorced,0,3,Senior Manager,25772.0
203339,0,32.0,0,1,18.0,Small Business,1,4.0,5.0,Divorced,1,2,Manager,25511.0
202890,0,42.0,1,3,17.0,Others,1,4.0,3.0,Unmarried,0,2,Manager,24908.0
202791,0,48.0,1,3,11.0,Small Business,1,4.0,3.0,Unmarried,0,4,Manager,21654.0
201767,0,35.0,0,3,22.0,Small Business,1,3.0,4.0,Married,0,1,Senior Manager,23020.0
201942,0,37.0,0,1,6.0,Others,0,3.0,4.0,Married,0,1,Manager,21447.0
204700,0,28.0,1,1,15.0,Others,1,6.0,3.0,Married,0,1,Executive,23299.0
202900,0,32.0,0,3,14.0,Others,1,5.0,3.0,Married,0,3,Senior Manager,30235.0
200864,1,41.0,1,1,11.0,Others,1,4.0,5.0,Married,0,3,Executive,17107.0
201613,0,30.0,0,1,24.0,Others,0,3.0,3.0,Unmarried,0,1,Executive,17632.0
204487,1,27.0,0,3,15.0,Large Business,1,5.0,5.0,Unmarried,0,3,Manager,24004.0
201562,0,30.0,0,3,10.0,Small Business,0,4.0,4.0,Married,1,3,Manager,20209.0
202165,1,37.0,0,3,6.0,Others,1,4.0,3.0,Married,0,1,Senior Manager,25609.0
202139,1,39.0,0,1,12.0,Small Business,1,3.0,5.0,Married,1,1,Executive,17404.0
203760,0,44.0,1,3,9.0,Others,1,4.0,3.0,Married,0,3,Manager,24353.0
203691,0,32.0,0,3,12.0,Large Business,1,4.0,3.0,Married,0,5,Manager,27024.0
200153,0,45.0,0,1,15.0,Others,1,3.0,4.0,Married,0,4,Manager,17348.0
203586,0,46.0,0,1,12.0,Small Business,0,6.0,5.0,Unmarried,1,3,Manager,24447.0
200426,0,30.0,1,1,8.0,Small Business,0,3.0,3.0,Unmarried,0,4,Executive,17564.0
203447,0,26.0,0,1,7.0,Large Business,1,4.0,3.0,Divorced,0,5,Executive,21907.0
203292,0,36.0,1,1,11.0,Others,1,5.0,3.0,Divorced,0,2,Executive,21054.0
200252,0,29.0,0,1,21.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,17340.0
201059,0,35.0,0,3,13.0,Others,1,3.0,3.0,Divorced,0,3,Executive,17404.0
204641,0,19.0,1,1,,Others,1,4.0,3.0,Unmarried,0,1,Executive,19729.0
203132,1,20.0,0,3,28.0,Others,1,5.0,4.0,Unmarried,1,2,Executive,20799.0
204785,1,25.0,0,1,24.0,Others,0,4.0,4.0,Married,0,1,Executive,20888.0
201166,0,48.0,1,1,10.0,Small Business,1,4.0,3.0,Married,0,5,AVP,30202.0
204810,0,32.0,0,1,31.0,Small Business,0,5.0,5.0,Unmarried,0,5,Manager,25490.0
204159,0,32.0,1,1,10.0,Small Business,1,4.0,3.0,Married,0,4,Senior Manager,32353.0
201440,0,36.0,1,1,10.0,Others,0,3.0,4.0,Married,0,3,Manager,20131.0
202610,0,42.0,0,1,21.0,Others,1,4.0,3.0,Married,0,4,Executive,21129.0
201176,0,49.0,0,1,28.0,Others,0,3.0,4.0,Married,0,4,AVP,31413.0
203897,0,37.0,0,3,18.0,Small Business,0,5.0,3.0,Married,0,1,Manager,25330.0
203820,0,39.0,0,1,16.0,Others,1,4.0,3.0,Married,0,1,Executive,23449.0
203772,0,28.0,0,3,30.0,Small Business,0,5.0,3.0,Married,0,1,Manager,22218.0
200639,0,,0,1,6.0,Large Business,0,3.0,5.0,Divorced,0,4,Executive,18580.0
204163,0,46.0,1,1,14.0,Others,1,2.0,3.0,Married,0,1,Manager,25112.0
201514,0,,1,1,6.0,Small Business,0,3.0,3.0,Unmarried,0,3,Manager,
202779,0,41.0,0,3,7.0,Small Business,1,6.0,3.0,Divorced,1,3,Manager,26135.0
202516,0,32.0,0,1,7.0,Small Business,1,4.0,4.0,Unmarried,0,3,Executive,21179.0
202983,0,51.0,0,3,15.0,Small Business,1,4.0,4.0,Divorced,0,2,Executive,22553.0
202875,0,55.0,0,1,15.0,Others,0,4.0,3.0,Unmarried,0,2,Manager,22458.0
201281,1,35.0,0,3,33.0,Others,1,3.0,3.0,Unmarried,1,5,Manager,20813.0
204200,1,45.0,1,1,31.0,Others,1,4.0,3.0,Married,1,5,Executive,21839.0
202748,0,40.0,0,1,7.0,Small Business,1,3.0,3.0,Married,0,3,Senior Manager,28291.0
201049,0,30.0,0,3,22.0,Others,1,3.0,3.0,Divorced,0,3,Manager,20301.0
202408,1,58.0,0,1,8.0,Large Business,0,4.0,3.0,Married,0,5,Senior Manager,17372.0
204102,0,35.0,1,1,9.0,Others,1,5.0,3.0,Married,0,4,Manager,28225.0
201338,1,30.0,0,3,15.0,Small Business,1,3.0,3.0,Unmarried,0,5,Executive,16081.0
200195,0,,0,1,27.0,Others,1,2.0,5.0,Divorced,1,3,Executive,18564.0
204357,1,23.0,1,1,11.0,Large Business,1,5.0,3.0,Unmarried,0,5,Executive,22572.0
202326,0,20.0,0,1,5.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,18033.0
200429,0,46.0,0,1,8.0,Others,1,3.0,3.0,Divorced,0,5,AVP,32861.0
201910,1,34.0,1,2,29.0,Others,0,3.0,5.0,Married,1,3,Senior Manager,24950.0
200408,0,52.0,0,1,10.0,Others,0,3.0,3.0,Divorced,0,5,AVP,31555.0
203532,0,43.0,0,1,9.0,Small Business,1,5.0,4.0,Married,0,1,Executive,23519.0
201680,1,32.0,0,3,10.0,Small Business,1,5.0,3.0,Married,0,1,Senior Manager,25400.0
201748,0,26.0,1,1,6.0,Others,0,3.0,4.0,Married,0,5,Manager,21397.0
203323,0,61.0,0,3,14.0,Small Business,1,2.0,3.0,Married,1,5,Manager,23898.0
203648,1,49.0,1,3,14.0,Small Business,0,4.0,3.0,Married,1,4,Executive,21333.0
203868,0,36.0,0,1,16.0,Small Business,1,4.0,3.0,Unmarried,0,4,Manager,23776.0
203353,0,20.0,0,1,32.0,Others,0,2.0,3.0,Unmarried,1,5,Executive,21672.0
201360,0,,0,1,10.0,Small Business,0,1.0,3.0,Married,0,5,Executive,
203796,0,45.0,0,1,7.0,Others,1,2.0,5.0,Married,0,3,Manager,23711.0
204548,0,26.0,0,3,10.0,Others,1,4.0,5.0,Married,1,4,Manager,22872.0
202811,0,51.0,0,1,17.0,Large Business,1,5.0,3.0,Unmarried,0,5,Senior Manager,29174.0
201789,0,32.0,0,3,14.0,Large Business,0,4.0,4.0,Married,1,1,Manager,20228.0
202999,0,30.0,0,3,17.0,Small Business,1,4.0,4.0,Married,0,2,Executive,20975.0
200192,1,35.0,0,1,29.0,Others,1,4.0,3.0,Divorced,1,4,Manager,20916.0
202767,1,29.0,0,1,9.0,Small Business,1,6.0,3.0,Divorced,1,3,Executive,22142.0
202731,0,39.0,0,1,30.0,Others,1,4.0,3.0,Married,0,3,Manager,24423.0
202780,1,30.0,0,1,15.0,Others,1,6.0,5.0,Divorced,1,3,Executive,20797.0
202256,0,27.0,1,1,,Others,1,5.0,3.0,Married,0,1,Executive,19621.0
200921,0,28.0,1,1,6.0,Small Business,1,3.0,3.0,Unmarried,1,4,Executive,17154.0
200516,0,23.0,0,1,10.0,Small Business,1,2.0,5.0,Divorced,0,4,Executive,17819.0
203683,0,32.0,1,1,31.0,Large Business,0,4.0,3.0,Unmarried,0,1,Manager,23916.0
202966,0,38.0,0,1,17.0,Others,1,3.0,3.0,Unmarried,0,4,Executive,23358.0
201668,0,38.0,0,1,8.0,Others,1,3.0,3.0,Married,0,1,Manager,21553.0
202867,0,31.0,1,3,29.0,Others,0,4.0,5.0,Divorced,0,2,Senior Manager,27090.0
202403,1,28.0,0,1,7.0,Large Business,1,4.0,5.0,Unmarried,0,3,Executive,17080.0
202753,0,32.0,0,1,12.0,Large Business,1,4.0,3.0,Divorced,1,4,Executive,23499.0
204507,0,37.0,0,1,7.0,Others,0,4.0,4.0,Married,0,5,Manager,23906.0
204421,0,30.0,0,3,10.0,Small Business,0,4.0,3.0,Married,0,1,Manager,24239.0
204608,0,34.0,0,1,7.0,Others,0,5.0,3.0,Unmarried,0,4,Manager,25627.0
202729,0,38.0,0,1,7.0,Others,0,4.0,3.0,Unmarried,0,2,Executive,20793.0
202686,0,42.0,0,1,26.0,Others,1,4.0,5.0,Married,0,2,Manager,21750.0
200897,0,59.0,0,3,9.0,Others,0,4.0,3.0,Unmarried,0,3,Manager,20171.0
203711,0,35.0,1,3,17.0,Others,1,4.0,3.0,Married,1,1,Manager,22679.0
201527,0,,0,1,29.0,Small Business,0,3.0,5.0,Married,1,4,Executive,
201099,0,45.0,0,1,6.0,Large Business,1,3.0,4.0,Married,0,3,Senior Manager,22441.0
204584,0,28.0,0,1,11.0,Others,0,4.0,3.0,Unmarried,0,1,Executive,20996.0
203736,0,40.0,1,3,27.0,Others,1,4.0,3.0,Married,0,3,Manager,22805.0
202870,0,31.0,1,1,9.0,Small Business,0,4.0,3.0,Unmarried,0,4,Executive,21242.0
200358,0,36.0,1,3,6.0,Small Business,0,3.0,3.0,Unmarried,0,2,Manager,21653.0
202023,0,40.0,0,1,8.0,Small Business,0,4.0,3.0,Unmarried,1,3,Executive,17342.0
201983,1,20.0,0,1,16.0,Small Business,1,3.0,3.0,Unmarried,1,5,Executive,16009.0
200361,0,40.0,0,1,16.0,Others,0,2.0,3.0,Divorced,1,3,Executive,17213.0
202608,0,28.0,1,1,10.0,Small Business,1,5.0,3.0,Married,1,2,Executive,21244.0
201715,0,31.0,1,1,9.0,Small Business,1,3.0,3.0,Married,0,4,Senior Manager,28675.0
201139,0,32.0,0,1,11.0,Others,0,1.0,3.0,Married,0,5,Executive,18312.0
201181,0,49.0,0,1,12.0,Others,0,4.0,3.0,Married,1,5,AVP,28966.0
201322,0,46.0,0,1,8.0,Others,1,3.0,3.0,Married,0,1,Senior Manager,23578.0
204860,1,41.0,0,1,15.0,Small Business,1,5.0,3.0,Unmarried,1,4,Executive,27772.0
202691,0,35.0,0,1,9.0,Others,1,5.0,5.0,Divorced,0,4,Manager,24635.0
203518,0,34.0,0,1,15.0,Others,1,4.0,3.0,Unmarried,1,3,Manager,25066.0
201124,0,39.0,0,3,12.0,Small Business,1,1.0,3.0,Married,0,4,Senior Manager,23237.0
200558,0,32.0,1,1,30.0,Others,1,3.0,3.0,Divorced,0,4,Manager,20309.0
200982,0,38.0,1,1,13.0,Others,1,1.0,3.0,Married,0,3,Executive,17610.0
203677,0,31.0,0,1,23.0,Others,1,4.0,3.0,Married,0,1,Executive,21540.0
200292,0,31.0,1,3,11.0,Small Business,0,3.0,4.0,Married,0,3,Executive,17789.0
200863,0,,0,2,8.0,Others,1,3.0,3.0,Divorced,0,2,Executive,18600.0
200502,0,53.0,0,3,6.0,Small Business,0,3.0,5.0,Unmarried,0,2,Manager,23381.0
204415,0,31.0,1,1,10.0,Small Business,0,4.0,3.0,Married,0,3,Executive,20761.0
200110,0,51.0,1,1,6.0,Small Business,0,4.0,5.0,Unmarried,0,2,Senior Manager,22484.0
204268,0,31.0,1,3,32.0,Large Business,0,4.0,3.0,Married,1,3,Manager,23414.0
204709,0,38.0,0,3,17.0,Others,0,5.0,3.0,Married,1,4,Manager,25372.0
203521,1,30.0,0,1,7.0,Large Business,1,5.0,5.0,Unmarried,0,3,Executive,21040.0
204198,0,27.0,1,1,18.0,Small Business,1,4.0,5.0,Married,1,3,Manager,23419.0
204282,1,41.0,0,3,29.0,Small Business,1,5.0,3.0,Married,1,3,Manager,25058.0
204207,1,27.0,0,3,11.0,Small Business,1,5.0,3.0,Unmarried,1,1,Manager,24506.0
201841,0,29.0,0,1,29.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,17201.0
204068,0,33.0,1,3,15.0,Small Business,0,4.0,3.0,Unmarried,0,4,Senior Manager,27676.0
203016,0,30.0,0,1,34.0,Small Business,0,4.0,3.0,Divorced,0,2,Manager,23013.0
200115,0,37.0,0,3,9.0,Others,1,3.0,3.0,Unmarried,0,3,Senior Manager,22428.0
201914,0,,0,3,8.0,Small Business,0,3.0,3.0,Married,0,5,Manager,
201175,0,39.0,0,1,18.0,Small Business,1,3.0,4.0,Married,0,3,Manager,20295.0
203986,0,32.0,0,1,7.0,Small Business,1,4.0,4.0,Unmarried,0,3,Executive,21179.0
201508,0,,0,1,11.0,Others,0,4.0,5.0,Married,1,1,Executive,18419.0
201131,0,34.0,1,1,16.0,Large Business,1,4.0,3.0,Married,0,4,Manager,20063.0
204811,0,60.0,0,3,10.0,Others,0,5.0,3.0,Unmarried,0,3,Manager,23849.0
202637,0,44.0,1,1,14.0,Small Business,1,3.0,3.0,Married,0,4,Executive,20767.0
203668,0,27.0,0,1,24.0,Small Business,1,6.0,3.0,Married,0,3,Executive,20983.0
204799,0,26.0,0,3,17.0,Others,1,4.0,3.0,Unmarried,0,1,Manager,23628.0
204178,1,29.0,0,1,9.0,Others,1,4.0,3.0,Unmarried,0,4,Executive,22163.0
203837,0,28.0,0,3,16.0,Small Business,1,4.0,3.0,Unmarried,0,1,Manager,22783.0
201628,0,40.0,0,3,10.0,Small Business,1,4.0,3.0,Married,0,1,Senior Manager,25855.0
200968,0,36.0,1,3,,Small Business,0,1.0,5.0,Divorced,0,1,Manager,19639.0
202839,0,44.0,1,1,28.0,Small Business,1,4.0,3.0,Divorced,0,4,Executive,20936.0
202247,1,21.0,0,1,16.0,Others,0,4.0,5.0,Unmarried,0,3,Executive,16416.0
202956,0,28.0,0,1,10.0,Small Business,1,5.0,3.0,Unmarried,0,2,Executive,20723.0
203025,0,31.0,0,1,7.0,Others,1,6.0,3.0,Divorced,0,4,Executive,22511.0
204012,0,59.0,0,3,17.0,Small Business,1,4.0,3.0,Unmarried,0,3,AVP,32550.0
200427,0,60.0,1,3,34.0,Small Business,0,4.0,5.0,Divorced,0,2,Senior Manager,25266.0
203508,0,31.0,0,2,7.0,Others,1,4.0,3.0,Married,0,1,Executive,20742.0
200005,0,32.0,1,1,8.0,Others,1,3.0,3.0,Unmarried,0,5,Executive,18068.0
201946,0,24.0,0,1,23.0,Others,1,4.0,4.0,Married,0,3,Executive,17127.0
202945,0,31.0,1,1,10.0,Small Business,0,4.0,3.0,Married,0,3,Executive,20761.0
203924,0,36.0,0,1,23.0,Small Business,1,2.0,4.0,Married,0,4,Executive,21104.0
203703,0,31.0,0,1,23.0,Others,1,2.0,3.0,Married,0,1,Manager,23972.0
201861,0,,0,1,8.0,Small Business,0,4.0,3.0,Married,0,5,Manager,18448.0
200517,0,25.0,0,3,,Others,1,2.0,4.0,Divorced,0,4,Manager,19851.0
202223,0,39.0,1,1,28.0,Small Business,0,3.0,5.0,Unmarried,1,5,Senior Manager,25880.0
204368,0,30.0,0,1,26.0,Large Business,1,4.0,3.0,Married,0,5,Manager,22940.0
200311,0,45.0,1,1,13.0,Others,1,3.0,5.0,Married,0,2,Senior Manager,20210.0
200713,0,45.0,0,1,6.0,Small Business,0,3.0,3.0,Married,0,5,Executive,17270.0
202730,1,45.0,1,1,31.0,Others,1,4.0,3.0,Married,1,5,Executive,21839.0
203176,1,31.0,1,1,12.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,21100.0
203306,0,45.0,1,1,24.0,Others,1,6.0,3.0,Unmarried,0,4,Executive,20968.0
202745,0,19.0,0,3,,Small Business,0,5.0,3.0,Unmarried,0,2,Executive,19878.0
204013,0,45.0,1,1,30.0,Small Business,1,4.0,4.0,Married,0,3,Manager,20720.0
200665,0,47.0,0,3,8.0,Others,0,4.0,3.0,Unmarried,1,2,Executive,18294.0
203697,0,34.0,1,3,9.0,Small Business,0,4.0,4.0,Unmarried,0,1,Manager,23825.0
200928,1,44.0,0,1,21.0,Small Business,0,3.0,3.0,Divorced,0,3,Senior Manager,22978.0
201939,1,32.0,1,3,,Others,1,1.0,3.0,Married,0,3,Manager,19707.0
204468,0,28.0,0,1,14.0,Small Business,0,5.0,5.0,Unmarried,0,3,Manager,25489.0
204340,0,31.0,1,1,9.0,Small Business,0,4.0,3.0,Unmarried,0,4,Executive,21242.0
203003,0,39.0,0,1,9.0,Small Business,1,4.0,3.0,Divorced,1,4,Executive,21735.0
202432,1,51.0,0,3,33.0,Others,1,3.0,3.0,Unmarried,1,5,Manager,29026.0
200670,0,27.0,0,1,10.0,Others,0,3.0,3.0,Unmarried,0,2,Executive,17318.0
200771,0,54.0,0,3,8.0,Others,0,4.0,3.0,Divorced,0,5,Senior Manager,25686.0
202466,0,35.0,0,1,14.0,Others,0,4.0,4.0,Unmarried,0,3,Senior Manager,30672.0
204136,0,38.0,1,1,18.0,Others,1,4.0,3.0,Married,1,3,Senior Manager,30863.0
202407,1,39.0,0,1,8.0,Others,0,3.0,5.0,Married,1,1,Executive,32123.0
202117,0,35.0,0,1,31.0,Large Business,1,4.0,4.0,Married,0,3,Senior Manager,25903.0
204059,0,31.0,0,1,12.0,Large Business,0,4.0,5.0,Married,0,5,Executive,21882.0
203299,0,38.0,0,1,7.0,Others,0,5.0,3.0,Divorced,0,2,Manager,25152.0
201341,0,,0,1,26.0,Others,1,3.0,3.0,Married,0,5,Manager,
200590,0,33.0,0,1,13.0,Small Business,1,3.0,3.0,Divorced,0,4,Senior Manager,26691.0
202558,0,35.0,0,1,13.0,Others,0,5.0,4.0,Married,0,3,Manager,23183.0
200138,0,25.0,0,3,34.0,Others,1,4.0,3.0,Divorced,0,4,Manager,23639.0
202373,1,29.0,1,1,16.0,Others,0,4.0,3.0,Unmarried,0,4,Executive,21623.0
204188,0,22.0,0,1,10.0,Small Business,1,5.0,3.0,Unmarried,0,5,Executive,21908.0
203074,0,23.0,0,1,7.0,Others,1,5.0,3.0,Divorced,0,2,Manager,23453.0
200489,0,43.0,0,1,12.0,Others,1,4.0,3.0,Married,1,3,AVP,31627.0
202593,0,20.0,0,1,10.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,20161.0
200518,0,,0,3,13.0,Small Business,0,4.0,3.0,Unmarried,0,2,Manager,
201797,1,39.0,0,3,9.0,Small Business,0,3.0,3.0,Married,1,4,Manager,20238.0
201442,1,29.0,0,1,,Small Business,1,3.0,3.0,Married,1,3,Executive,19787.0
202816,0,36.0,0,1,16.0,Others,1,5.0,4.0,Unmarried,0,2,Manager,25218.0
200042,1,26.0,0,1,31.0,Others,1,5.0,3.0,Unmarried,0,2,Executive,17293.0
203251,0,39.0,0,3,17.0,Small Business,1,5.0,3.0,Married,1,3,Senior Manager,27418.0
203640,0,42.0,0,3,30.0,Others,1,4.0,3.0,Unmarried,1,3,Senior Manager,25760.0
200018,0,53.0,0,3,8.0,Others,0,4.0,3.0,Divorced,0,3,AVP,30427.0
204858,1,29.0,0,1,14.0,Others,1,4.0,5.0,Unmarried,1,3,Executive,25352.0
201249,1,29.0,0,3,15.0,Small Business,0,5.0,4.0,Unmarried,0,1,Executive,17760.0
200022,0,34.0,0,1,13.0,Others,0,3.0,4.0,Unmarried,0,3,Senior Manager,26994.0
202217,0,38.0,0,3,9.0,Others,1,3.0,3.0,Unmarried,1,3,Manager,21861.0
204857,1,47.0,0,3,22.0,Small Business,1,6.0,3.0,Married,1,1,Manager,22101.0
200846,0,35.0,0,1,8.0,Others,1,4.0,4.0,Married,0,4,Senior Manager,25274.0
201717,0,34.0,0,1,8.0,Others,1,4.0,5.0,Married,0,4,Manager,20957.0
202279,0,28.0,0,1,9.0,Small Business,0,3.0,4.0,Married,0,4,Senior Manager,22655.0
203884,0,37.0,1,1,11.0,Others,0,4.0,4.0,Married,0,3,Manager,23809.0
201058,1,34.0,0,3,,Small Business,0,4.0,4.0,Unmarried,1,5,Manager,19599.0
200901,0,48.0,0,1,8.0,Large Business,1,1.0,4.0,Unmarried,0,2,Executive,17559.0
201114,0,48.0,0,1,21.0,Others,0,3.0,5.0,Married,0,1,Executive,17367.0
201492,0,34.0,0,1,13.0,Others,0,3.0,4.0,Unmarried,0,5,Senior Manager,26994.0
200332,0,54.0,1,1,,Others,0,3.0,3.0,Unmarried,0,4,Manager,19869.0
201507,0,35.0,0,3,8.0,Small Business,0,3.0,3.0,Married,0,1,Executive,17014.0
201302,0,35.0,0,1,29.0,Small Business,1,5.0,3.0,Married,0,1,Executive,17705.0
204175,0,39.0,1,3,9.0,Others,1,5.0,3.0,Married,0,5,Manager,23927.0
200787,0,55.0,1,1,8.0,Others,1,3.0,4.0,Divorced,0,2,Senior Manager,25976.0
203226,0,31.0,0,1,27.0,Others,1,4.0,5.0,Divorced,0,4,Manager,28635.0
201541,0,29.0,0,1,8.0,Others,1,3.0,4.0,Married,0,4,Executive,17703.0
204205,0,37.0,0,1,10.0,Large Business,1,4.0,4.0,Unmarried,0,1,Manager,23163.0
203701,1,32.0,0,3,23.0,Small Business,1,4.0,3.0,Married,0,5,Senior Manager,26839.0
200600,0,32.0,0,1,10.0,Others,0,4.0,3.0,Divorced,0,4,Manager,21162.0
204047,0,42.0,0,3,16.0,Others,1,4.0,3.0,Married,1,1,Senior Manager,26867.0
203896,1,51.0,1,3,7.0,Others,1,4.0,3.0,Married,0,3,Manager,25406.0
204000,0,24.0,0,3,9.0,Large Business,1,4.0,5.0,Married,0,3,Executive,21000.0
203088,0,32.0,0,1,18.0,Others,1,4.0,3.0,Divorced,1,3,Executive,21034.0
201830,0,57.0,0,1,6.0,Small Business,1,3.0,3.0,Married,0,3,Manager,21755.0
200077,0,45.0,0,1,12.0,Others,1,3.0,5.0,Divorced,1,3,Senior Manager,28245.0
200857,1,44.0,0,1,16.0,Others,1,3.0,3.0,Unmarried,1,3,Executive,17936.0
200860,1,22.0,1,1,9.0,Others,1,4.0,3.0,Divorced,1,3,Executive,17853.0
203388,0,29.0,1,1,7.0,Others,0,6.0,3.0,Divorced,0,3,Manager,25352.0
202323,0,19.0,0,1,15.0,Others,1,3.0,5.0,Unmarried,0,3,Executive,17552.0
204510,0,36.0,0,1,7.0,Others,0,2.0,3.0,Unmarried,0,3,Executive,21184.0
203911,0,28.0,0,1,11.0,Others,1,2.0,4.0,Married,1,4,Manager,24820.0
202361,0,44.0,0,1,8.0,Others,0,1.0,3.0,Married,0,4,Executive,17011.0
201308,0,38.0,0,3,8.0,Small Business,0,5.0,3.0,Married,1,3,Manager,20405.0
200631,0,44.0,0,1,14.0,Others,1,1.0,3.0,Divorced,1,3,Executive,17818.0
200232,0,59.0,0,2,12.0,Small Business,1,3.0,3.0,Divorced,0,4,Executive,17267.0
202732,1,27.0,0,1,23.0,Small Business,1,4.0,4.0,Married,1,2,Executive,21051.0
203169,1,36.0,0,1,21.0,Others,1,5.0,4.0,Married,1,5,Executive,22421.0
204313,0,32.0,0,1,7.0,Others,1,5.0,5.0,Married,0,4,Executive,20896.0
201220,0,36.0,0,3,,Others,0,3.0,3.0,Unmarried,0,4,Manager,19502.0
202288,0,31.0,1,3,26.0,Others,1,1.0,3.0,Married,0,5,Executive,17791.0
200371,0,29.0,0,1,29.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,17201.0
204807,0,30.0,0,1,8.0,Others,0,4.0,3.0,Married,0,1,Executive,22438.0
203840,1,54.0,0,3,31.0,Others,1,4.0,5.0,Unmarried,1,3,Senior Manager,29126.0
201295,0,41.0,0,3,10.0,Small Business,0,3.0,3.0,Married,1,1,Senior Manager,25447.0
202721,0,39.0,0,3,14.0,Small Business,0,3.0,5.0,Married,1,3,Manager,24283.0
203523,0,40.0,0,1,13.0,Others,0,4.0,4.0,Unmarried,0,3,Senior Manager,27054.0
201183,0,36.0,0,1,9.0,Others,1,1.0,5.0,Married,0,1,Manager,21842.0
201038,0,48.0,0,3,13.0,Small Business,1,3.0,5.0,Married,0,4,Manager,20486.0
203439,0,44.0,0,1,13.0,Small Business,0,5.0,3.0,Unmarried,1,4,Manager,22759.0
202043,1,26.0,0,3,14.0,Large Business,1,4.0,5.0,Unmarried,0,3,Manager,20326.0
204352,0,36.0,0,1,23.0,Others,1,4.0,3.0,Married,1,1,Senior Manager,26310.0
203551,0,39.0,1,2,17.0,Others,1,4.0,3.0,Married,0,3,Manager,24755.0
