CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
204491,0,38.0,0,1,17.0,Others,0,4.0,5.0,Married,1,3,Executive,21460.0
203101,0,30.0,0,1,14.0,Small Business,0,5.0,3.0,Married,0,5,Executive,21210.0
200466,0,41.0,0,3,8.0,Others,0,3.0,5.0,Divorced,0,5,AVP,31595.0
200704,0,35.0,0,3,9.0,Others,1,3.0,3.0,Married,0,5,Senior Manager,22823.0
201769,0,51.0,0,1,8.0,Small Business,1,5.0,4.0,Married,0,1,Manager,20482.0
203816,0,40.0,0,1,16.0,Small Business,1,4.0,5.0,Married,0,4,Manager,23829.0
200684,0,40.0,0,3,16.0,Small Business,1,4.0,4.0,Married,0,4,Senior Manager,24705.0
202227,0,34.0,0,3,6.0,Small Business,1,1.0,3.0,Married,0,5,Manager,24725.0
204341,0,61.0,1,3,35.0,Small Business,0,5.0,5.0,Married,0,1,Senior Manager,28944.0
203392,0,31.0,0,1,24.0,Small Business,0,4.0,5.0,Divorced,1,4,Senior Manager,30594.0
201566,0,24.0,0,3,9.0,Others,0,,3.0,Married,0,4,Manager,19999.0
200685,0,26.0,1,3,,Small Business,1,4.0,5.0,Unmarried,0,3,Manager,
200381,0,30.0,0,3,8.0,Large Business,1,3.0,4.0,Divorced,0,3,Executive,17476.0
203175,1,21.0,0,1,18.0,Small Business,0,5.0,5.0,Unmarried,1,3,Executive,21278.0
204269,0,27.0,0,3,7.0,Others,1,4.0,3.0,Married,0,5,Manager,23974.0
201733,0,46.0,0,3,8.0,Large Business,0,5.0,4.0,Married,1,5,AVP,31872.0
200357,1,21.0,1,3,6.0,Large Business,0,4.0,4.0,Unmarried,1,5,Executive,17174.0
203173,0,36.0,0,1,32.0,Small Business,0,4.0,3.0,Married,1,3,Senior Manager,29066.0
200080,0,30.0,0,1,6.0,Others,1,4.0,3.0,Divorced,1,2,Manager,20126.0
204861,1,53.0,1,3,14.0,Small Business,0,4.0,3.0,Married,1,4,Executive,27124.0
200525,1,24.0,0,3,,Others,0,3.0,3.0,Unmarried,0,2,Manager,19577.0
200623,0,,1,1,11.0,Others,1,4.0,3.0,Married,0,5,Executive,
200847,0,34.0,1,1,6.0,Small Business,1,4.0,5.0,Unmarried,0,2,Manager,20343.0
204040,1,59.0,0,1,30.0,Small Business,0,4.0,3.0,Married,0,3,Senior Manager,28990.0
204220,0,33.0,0,3,14.0,Others,1,5.0,3.0,Married,0,3,Manager,24162.0
201728,0,51.0,0,1,6.0,Others,1,3.0,3.0,Married,0,4,Executive,17723.0
201412,0,,0,1,6.0,Small Business,1,3.0,4.0,Married,0,5,Executive,
200855,0,37.0,0,1,6.0,Others,0,4.0,3.0,Divorced,0,2,Manager,21474.0
204258,0,36.0,0,1,12.0,Large Business,1,4.0,4.0,Unmarried,0,3,Senior Manager,26773.0
204116,0,35.0,1,1,17.0,Small Business,1,4.0,3.0,Married,1,3,Executive,22493.0
201424,0,35.0,0,1,15.0,Small Business,1,3.0,3.0,Unmarried,0,4,Manager,20098.0
200680,0,36.0,0,1,,Others,1,3.0,3.0,Unmarried,0,3,Executive,19678.0
202458,1,29.0,0,1,31.0,Others,1,5.0,3.0,Unmarried,1,2,Executive,20706.0
204508,0,30.0,0,1,30.0,Others,1,2.0,3.0,Married,0,1,Executive,21378.0
200960,0,,1,3,6.0,Small Business,0,3.0,5.0,Married,0,3,Manager,
200186,0,40.0,0,1,10.0,Small Business,0,3.0,3.0,Divorced,0,5,VP,34033.0
204285,0,30.0,0,1,30.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,20879.0
203273,1,34.0,0,3,16.0,Small Business,0,4.0,5.0,Unmarried,1,3,Manager,26902.0
200209,0,46.0,0,1,6.0,Small Business,1,3.0,5.0,Married,0,2,Senior Manager,24396.0
202276,0,52.0,0,1,5.0,Others,1,3.0,4.0,Unmarried,0,3,Senior Manager,25445.0
200969,0,48.0,0,1,10.0,Others,1,3.0,3.0,Unmarried,0,5,Senior Manager,22898.0
201242,0,40.0,0,3,13.0,Small Business,1,3.0,4.0,Unmarried,0,4,VP,34833.0
204524,0,28.0,0,1,12.0,Large Business,1,5.0,3.0,Married,1,3,Senior Manager,31486.0
202644,0,28.0,1,1,7.0,Large Business,1,5.0,5.0,Divorced,0,3,Manager,22976.0
202471,0,43.0,0,3,15.0,Small Business,1,4.0,4.0,Divorced,0,3,Manager,25503.0
203225,0,27.0,0,1,7.0,Small Business,1,5.0,5.0,Divorced,0,3,Executive,22633.0
201681,0,30.0,1,1,6.0,Others,1,4.0,3.0,Unmarried,0,5,Senior Manager,23474.0
202744,0,42.0,0,3,9.0,Others,1,4.0,4.0,Unmarried,0,3,AVP,34693.0
202319,1,43.0,0,3,15.0,Small Business,0,5.0,3.0,Unmarried,0,1,Manager,20346.0
201852,1,26.0,1,1,9.0,Large Business,1,3.0,5.0,Unmarried,0,3,Executive,18102.0
202163,1,36.0,0,3,9.0,Others,1,4.0,3.0,Married,1,1,Senior Manager,25325.0
202255,0,40.0,0,1,26.0,Large Business,1,3.0,3.0,Married,0,3,Senior Manager,25322.0
203725,1,36.0,0,3,34.0,Others,1,4.0,3.0,Unmarried,1,5,Manager,24491.0
203520,0,55.0,1,1,18.0,Small Business,0,4.0,3.0,Married,0,3,AVP,34710.0
203929,0,30.0,0,1,28.0,Others,0,2.0,5.0,Married,0,5,Senior Manager,28658.0
201020,0,,0,1,6.0,Large Business,1,3.0,3.0,Divorced,0,3,Executive,18420.0
204023,0,23.0,0,1,22.0,Small Business,0,4.0,3.0,Unmarried,0,1,Executive,21549.0
200724,0,24.0,0,1,,Small Business,0,4.0,3.0,Married,0,3,Manager,
201854,0,36.0,0,3,8.0,Small Business,1,4.0,3.0,Married,0,1,Senior Manager,22596.0
201040,0,40.0,1,1,14.0,Small Business,1,4.0,4.0,Married,0,1,Senior Manager,28757.0
204823,1,20.0,0,3,12.0,Others,1,4.0,4.0,Unmarried,1,4,Senior Manager,21672.0
204035,0,34.0,1,3,29.0,Small Business,1,4.0,4.0,Married,0,1,Manager,24824.0
202066,0,35.0,0,1,6.0,Others,0,1.0,3.0,Unmarried,0,3,Executive,17506.0
203534,0,30.0,0,1,15.0,Others,0,6.0,5.0,Married,0,1,Manager,28393.0
203284,0,36.0,0,1,7.0,Small Business,1,5.0,3.0,Divorced,0,2,Executive,20936.0
201197,0,20.0,0,3,15.0,Others,1,3.0,5.0,Unmarried,0,1,Executive,17728.0
204742,1,19.0,1,1,15.0,Small Business,1,4.0,3.0,Unmarried,0,5,Executive,20582.0
204646,1,31.0,1,1,12.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,21100.0
200905,0,29.0,0,1,6.0,Others,0,4.0,3.0,Married,0,2,AVP,31124.0
200777,1,21.0,0,1,16.0,Others,0,4.0,5.0,Unmarried,0,3,Executive,16416.0
201976,0,37.0,0,1,9.0,Others,1,3.0,3.0,Married,0,1,Senior Manager,24434.0
204108,0,46.0,1,1,9.0,Small Business,1,5.0,3.0,Married,0,4,AVP,35470.0
203936,0,35.0,0,1,14.0,Others,0,4.0,4.0,Unmarried,0,5,Senior Manager,30672.0
201317,0,27.0,1,1,11.0,Others,0,3.0,3.0,Unmarried,1,1,Executive,17379.0
204545,0,45.0,0,1,15.0,Others,1,2.0,3.0,Married,1,3,Executive,21496.0
201516,0,34.0,1,3,,Small Business,1,3.0,3.0,Unmarried,0,5,Manager,19568.0
201657,0,55.0,0,1,20.0,Small Business,1,1.0,4.0,Unmarried,0,1,VP,33722.0
203606,1,36.0,0,3,17.0,Small Business,1,5.0,5.0,Married,0,5,Senior Manager,28984.0
202392,1,44.0,0,3,15.0,Others,1,4.0,5.0,Married,0,1,Executive,34190.0
204873,1,41.0,0,3,14.0,Small Business,1,4.0,4.0,Unmarried,0,5,Executive,23339.0
203610,0,49.0,1,1,11.0,Small Business,1,5.0,3.0,Married,0,5,AVP,33880.0
200441,0,42.0,1,1,11.0,Others,1,3.0,3.0,Divorced,0,3,Executive,17093.0
203533,0,38.0,0,1,20.0,Small Business,1,4.0,3.0,Married,0,1,Manager,22963.0
202436,1,58.0,0,1,27.0,Small Business,0,3.0,4.0,Married,0,3,Manager,25008.0
201191,0,31.0,0,3,11.0,Others,0,3.0,3.0,Married,0,1,Manager,20476.0
201005,0,29.0,0,2,23.0,Others,1,4.0,5.0,Unmarried,0,3,Senior Manager,22988.0
201575,0,59.0,1,2,8.0,Others,0,4.0,3.0,Married,0,1,VP,33844.0
203753,0,27.0,0,3,17.0,Small Business,1,4.0,3.0,Unmarried,0,1,Manager,23362.0
204743,1,34.0,0,3,16.0,Small Business,0,4.0,5.0,Unmarried,1,3,Manager,26902.0
203254,0,47.0,0,3,10.0,Small Business,1,4.0,3.0,Divorced,0,2,AVP,36143.0
201501,0,44.0,0,1,16.0,Others,1,3.0,3.0,Married,1,3,Manager,21465.0
201730,0,32.0,1,1,13.0,Others,1,1.0,4.0,Married,0,1,Executive,17794.0
200790,0,33.0,0,1,11.0,Others,1,4.0,3.0,Married,0,3,Senior Manager,22119.0
200477,0,50.0,1,2,9.0,Small Business,1,3.0,4.0,Divorced,0,2,VP,33200.0
204715,1,51.0,1,3,7.0,Others,1,4.0,3.0,Unmarried,1,1,Manager,23406.0
200069,1,,0,1,15.0,Small Business,1,4.0,3.0,Divorced,1,2,Executive,18388.0
204489,0,55.0,0,1,26.0,Small Business,0,4.0,5.0,Married,1,3,Manager,24163.0
203866,0,36.0,0,1,18.0,Small Business,1,4.0,3.0,Married,1,5,Executive,21338.0
203442,0,27.0,0,1,9.0,Small Business,1,5.0,3.0,Unmarried,0,3,Executive,22582.0
202825,0,31.0,0,3,9.0,Large Business,1,4.0,4.0,Divorced,0,3,Executive,21154.0
203893,0,33.0,0,1,9.0,Large Business,1,4.0,5.0,Unmarried,0,1,Executive,21117.0
201482,0,31.0,0,1,32.0,Others,1,3.0,3.0,Married,0,3,Executive,17911.0
202512,0,36.0,1,1,7.0,Small Business,1,4.0,5.0,Divorced,0,2,Executive,20872.0
203062,0,26.0,0,1,9.0,Small Business,1,2.0,5.0,Unmarried,0,2,Executive,22102.0
203256,0,44.0,1,1,34.0,Others,0,4.0,5.0,Divorced,0,4,Senior Manager,29498.0
202658,1,31.0,0,1,10.0,Large Business,0,4.0,5.0,Unmarried,1,4,Executive,21335.0
202751,0,39.0,0,1,32.0,Others,0,5.0,4.0,Divorced,0,3,Senior Manager,30739.0
200912,0,26.0,0,1,10.0,Others,1,3.0,3.0,Unmarried,1,1,Executive,17875.0
201537,0,45.0,0,1,13.0,Others,1,3.0,5.0,Married,0,3,Senior Manager,24724.0
203407,0,39.0,0,3,9.0,Others,0,4.0,5.0,Married,0,4,Manager,25571.0
203286,1,29.0,0,1,19.0,Others,0,4.0,3.0,Divorced,1,4,Executive,21193.0
203758,0,46.0,1,3,9.0,Others,0,4.0,3.0,Married,0,1,Manager,23832.0
202338,0,28.0,0,1,25.0,Small Business,1,4.0,5.0,Married,0,3,Executive,18196.0
201620,0,40.0,1,1,32.0,Small Business,0,3.0,4.0,Married,0,1,Manager,20605.0
200233,0,50.0,0,3,6.0,Small Business,0,3.0,3.0,Married,0,2,VP,34517.0
204010,0,25.0,0,3,10.0,Others,0,4.0,3.0,Married,0,4,Manager,23677.0
201799,0,47.0,0,1,11.0,Others,1,3.0,3.0,Married,0,1,VP,33300.0
203587,0,46.0,1,3,33.0,Small Business,1,5.0,5.0,Married,0,3,Manager,23063.0
204028,0,35.0,0,1,13.0,Others,0,5.0,4.0,Married,0,3,Manager,23183.0
200733,0,26.0,0,1,8.0,Small Business,1,1.0,3.0,Divorced,0,3,Manager,20472.0
204611,0,30.0,1,3,27.0,Large Business,0,4.0,3.0,Married,0,3,Executive,20835.0
204231,1,53.0,0,1,15.0,Small Business,1,5.0,4.0,Married,0,1,Manager,23619.0
202411,1,30.0,1,3,,Small Business,0,3.0,3.0,Unmarried,1,5,Executive,19627.0
204274,0,58.0,0,1,7.0,Small Business,1,4.0,3.0,Married,0,3,Manager,25433.0
204234,0,28.0,0,3,9.0,Others,1,4.0,3.0,Unmarried,1,4,Manager,23156.0
203067,0,31.0,1,1,12.0,Others,1,5.0,3.0,Married,0,5,Executive,22439.0
203963,0,36.0,0,1,15.0,Others,1,2.0,3.0,Married,0,5,Executive,20947.0
203417,0,36.0,0,1,7.0,Small Business,0,5.0,3.0,Divorced,0,1,Manager,24041.0
203171,0,19.0,1,1,,Others,1,4.0,3.0,Unmarried,0,2,Executive,19729.0
204074,0,23.0,0,1,26.0,Small Business,1,4.0,3.0,Married,0,1,Executive,21001.0
202351,0,32.0,1,1,8.0,Others,0,,3.0,Unmarried,1,5,Manager,19998.0
203767,0,29.0,1,2,7.0,Others,1,4.0,3.0,Married,0,4,Executive,21384.0
202997,0,41.0,0,1,9.0,Small Business,0,5.0,3.0,Unmarried,1,3,Executive,21020.0
203754,0,59.0,1,1,22.0,Others,1,4.0,3.0,Married,1,1,AVP,34465.0
200589,1,29.0,0,1,6.0,Others,0,4.0,5.0,Divorced,1,2,Executive,17319.0
204863,1,40.0,0,3,14.0,Others,1,4.0,3.0,Married,1,1,Executive,23212.0
200159,0,34.0,1,3,8.0,Small Business,0,3.0,3.0,Divorced,0,5,Executive,17231.0
204300,0,38.0,0,1,21.0,Others,0,4.0,5.0,Married,0,4,Executive,21712.0
200648,0,37.0,1,3,27.0,Small Business,0,3.0,3.0,Divorced,0,2,Executive,17973.0
203902,0,36.0,0,1,7.0,Others,0,6.0,3.0,Married,0,3,Executive,21655.0
200812,0,43.0,1,1,33.0,Others,0,3.0,5.0,Divorced,0,4,Senior Manager,25820.0
201484,1,28.0,0,1,30.0,Others,1,4.0,3.0,Unmarried,1,1,Executive,17028.0
202061,1,33.0,0,3,22.0,Small Business,0,3.0,5.0,Unmarried,0,3,Manager,20324.0
204147,0,51.0,0,3,7.0,Small Business,0,4.0,3.0,Married,0,1,VP,38195.0
200339,0,27.0,0,3,14.0,Small Business,0,3.0,4.0,Divorced,0,2,Manager,21214.0
200728,0,54.0,0,1,23.0,Large Business,0,3.0,3.0,Divorced,0,5,Senior Manager,25739.0
203315,1,25.0,0,1,24.0,Others,0,4.0,4.0,Divorced,0,2,Executive,20888.0
201630,0,22.0,0,1,25.0,Small Business,1,3.0,3.0,Married,0,1,Executive,17323.0
201554,0,34.0,0,1,,Small Business,1,3.0,4.0,Married,0,5,Manager,
203755,0,19.0,1,1,21.0,Small Business,0,4.0,3.0,Unmarried,0,5,Executive,20192.0
200172,0,36.0,1,1,9.0,Small Business,1,3.0,4.0,Unmarried,0,4,Executive,17088.0
203927,0,35.0,0,1,26.0,Small Business,1,4.0,3.0,Married,0,3,Executive,21339.0
202146,0,,0,1,27.0,Others,0,3.0,3.0,Married,1,3,Manager,
204173,1,32.0,1,1,36.0,Small Business,1,5.0,4.0,Unmarried,0,3,Executive,22157.0
202678,1,34.0,0,1,21.0,Small Business,1,4.0,3.0,Divorced,1,2,Executive,21114.0
200598,1,28.0,0,1,,Small Business,1,3.0,3.0,Unmarried,0,3,Executive,
204232,0,28.0,0,1,12.0,Others,0,4.0,4.0,Unmarried,1,3,Executive,21156.0
201138,0,50.0,1,1,26.0,Small Business,1,3.0,3.0,Married,1,4,AVP,26245.0
202768,0,31.0,0,1,35.0,Small Business,0,4.0,3.0,Divorced,0,3,Manager,24453.0
202702,0,52.0,0,1,7.0,Others,1,4.0,3.0,Divorced,0,4,Executive,21401.0
204793,0,61.0,0,3,14.0,Small Business,1,2.0,3.0,Married,1,5,Manager,23898.0
203695,0,31.0,0,3,22.0,Small Business,1,5.0,5.0,Married,0,1,Senior Manager,25818.0
201113,0,,1,1,6.0,Large Business,1,3.0,5.0,Married,0,4,Manager,
204372,0,41.0,1,3,35.0,Others,1,6.0,5.0,Married,0,5,Senior Manager,29610.0
200480,1,30.0,1,3,18.0,Others,1,4.0,5.0,Divorced,0,5,Executive,17033.0
202685,0,33.0,1,3,33.0,Small Business,1,4.0,3.0,Divorced,0,4,Manager,23143.0
201443,0,42.0,0,1,8.0,Others,1,3.0,3.0,Married,0,3,VP,33880.0
204176,0,33.0,0,1,9.0,Large Business,1,5.0,5.0,Unmarried,0,4,Manager,20854.0
202329,0,29.0,0,1,21.0,Others,0,5.0,3.0,Married,1,5,Executive,17168.0
204586,0,43.0,0,3,21.0,Small Business,0,5.0,3.0,Unmarried,0,3,Manager,24922.0
202335,0,,0,3,35.0,Others,1,3.0,5.0,Married,0,1,Manager,
201481,0,,0,1,21.0,Others,0,4.0,3.0,Unmarried,1,1,Manager,
204199,0,38.0,0,1,7.0,Others,0,4.0,3.0,Unmarried,0,1,Executive,20793.0
202666,0,38.0,1,1,18.0,Others,1,4.0,3.0,Married,1,3,Senior Manager,30863.0
201168,0,,1,1,8.0,Large Business,0,3.0,3.0,Unmarried,1,3,Executive,
201202,0,38.0,0,1,10.0,Small Business,0,3.0,3.0,Married,0,5,Executive,18306.0
200464,0,37.0,0,1,6.0,Large Business,0,3.0,3.0,Unmarried,0,5,Senior Manager,22491.0
203925,0,30.0,0,1,22.0,Others,0,5.0,3.0,Unmarried,1,1,Manager,22871.0
203161,0,28.0,0,1,23.0,Large Business,0,4.0,4.0,Divorced,0,2,Executive,21489.0
204171,0,41.0,0,1,9.0,Small Business,1,4.0,3.0,Married,0,5,VP,38114.0
203762,0,30.0,1,1,27.0,Small Business,1,4.0,3.0,Married,0,3,Executive,22490.0
200725,1,,0,1,20.0,Others,1,4.0,4.0,Married,1,5,Executive,
204344,0,36.0,0,1,29.0,Others,1,6.0,3.0,Unmarried,0,4,Executive,22908.0
200601,0,40.0,1,1,22.0,Small Business,1,4.0,3.0,Unmarried,0,5,Manager,20094.0
200524,0,34.0,0,1,15.0,Small Business,0,4.0,4.0,Unmarried,0,2,Senior Manager,23621.0
203303,0,30.0,0,1,22.0,Others,0,6.0,3.0,Divorced,1,5,Executive,20846.0
200155,0,29.0,1,1,,Large Business,1,3.0,3.0,Divorced,0,3,Manager,
201845,0,49.0,0,1,13.0,Others,1,4.0,3.0,Unmarried,0,1,Senior Manager,25965.0
203932,0,54.0,0,3,9.0,Others,0,5.0,3.0,Married,0,3,AVP,34105.0
200184,0,53.0,0,1,,Small Business,0,2.0,5.0,Married,0,2,Manager,
202364,0,54.0,0,1,9.0,Others,1,3.0,3.0,Married,0,5,AVP,32779.0
201066,0,,0,1,10.0,Small Business,0,4.0,4.0,Divorced,0,1,Executive,
201263,0,42.0,0,1,18.0,Small Business,1,3.0,4.0,Married,0,1,Executive,17766.0
201104,0,29.0,0,1,15.0,Others,1,1.0,3.0,Married,0,5,Executive,17451.0
202625,0,35.0,0,1,34.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,20989.0
202971,0,33.0,0,3,17.0,Small Business,1,4.0,3.0,Unmarried,0,4,Manager,24074.0
200891,0,44.0,0,1,8.0,Others,0,1.0,3.0,Divorced,0,4,Executive,17011.0
201991,0,27.0,1,3,,Small Business,0,1.0,3.0,Married,1,1,Manager,19647.0
203638,0,48.0,0,3,9.0,Others,0,2.0,4.0,Married,0,1,AVP,34650.0
202804,0,58.0,0,1,7.0,Small Business,1,4.0,3.0,Divorced,0,3,Manager,25433.0
204124,1,33.0,0,3,11.0,Small Business,1,6.0,3.0,Married,0,1,Senior Manager,29078.0
201639,0,32.0,0,1,12.0,Others,1,3.0,3.0,Unmarried,0,1,Executive,18038.0
201340,0,36.0,0,3,16.0,Large Business,0,4.0,3.0,Married,1,1,Manager,20673.0
202075,0,38.0,1,1,18.0,Others,1,4.0,5.0,Married,0,5,Manager,21288.0
201257,1,31.0,0,3,22.0,Small Business,1,3.0,3.0,Married,0,5,Senior Manager,23161.0
200285,0,37.0,0,1,6.0,Others,0,3.0,3.0,Unmarried,0,2,Executive,17115.0
203402,0,35.0,0,1,16.0,Others,1,4.0,3.0,Married,0,5,Senior Manager,27178.0
201605,0,36.0,0,1,12.0,Small Business,1,,4.0,Married,0,4,Manager,19941.0
200378,1,34.0,1,3,25.0,Small Business,1,2.0,3.0,Unmarried,1,2,Manager,20304.0
203763,0,33.0,1,3,17.0,Small Business,1,4.0,3.0,Unmarried,0,3,Manager,23326.0
201919,0,,1,1,14.0,Others,0,3.0,3.0,Married,0,1,Executive,
202613,0,33.0,0,1,13.0,Others,1,4.0,3.0,Unmarried,0,2,Executive,21716.0
202707,0,47.0,0,3,9.0,Large Business,0,6.0,4.0,Divorced,1,5,AVP,35550.0
203728,0,40.0,0,1,17.0,Small Business,1,4.0,3.0,Unmarried,0,3,Senior Manager,32142.0
200879,0,60.0,0,3,13.0,Small Business,1,1.0,3.0,Married,1,5,Manager,20220.0
202298,1,18.0,1,1,14.0,Small Business,1,3.0,3.0,Unmarried,0,5,Executive,16904.0
204181,0,26.0,1,1,12.0,Others,1,2.0,5.0,Married,0,5,Manager,22678.0
202099,0,28.0,0,2,14.0,Small Business,1,,3.0,Married,0,1,Executive,19936.0
203131,0,37.0,0,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,5,Executive,21197.0
203357,1,46.0,0,3,9.0,Small Business,0,6.0,4.0,Unmarried,1,5,VP,37502.0
202821,0,37.0,0,1,9.0,Others,0,4.0,3.0,Divorced,0,5,Executive,21221.0
202002,0,47.0,0,3,20.0,Small Business,1,,5.0,Unmarried,0,1,Manager,19960.0
204049,0,37.0,0,1,13.0,Small Business,1,4.0,4.0,Married,0,4,Manager,23619.0
202167,0,29.0,1,3,26.0,Large Business,0,3.0,3.0,Married,0,3,Executive,17157.0
200366,1,41.0,1,3,10.0,Small Business,1,3.0,4.0,Unmarried,0,3,Manager,24355.0
200324,0,30.0,0,1,34.0,Small Business,0,3.0,3.0,Divorced,0,3,Manager,20775.0
203154,0,34.0,1,3,24.0,Others,1,4.0,3.0,Unmarried,0,3,AVP,36122.0
201652,1,41.0,0,3,26.0,Small Business,0,3.0,4.0,Unmarried,1,4,Executive,18140.0
203699,1,34.0,0,3,23.0,Others,0,4.0,5.0,Unmarried,1,5,Senior Manager,27242.0
200346,0,41.0,0,1,12.0,Small Business,1,4.0,4.0,Unmarried,1,3,Manager,21032.0
200952,1,31.0,1,3,6.0,Others,0,3.0,4.0,Unmarried,1,5,Executive,17302.0
204862,1,31.0,0,1,9.0,Others,1,4.0,4.0,Unmarried,0,3,Executive,30594.0
201504,1,24.0,0,1,6.0,Small Business,1,3.0,3.0,Married,1,3,Executive,17293.0
202949,0,27.0,0,1,13.0,Others,0,4.0,3.0,Divorced,1,2,Executive,21337.0
202807,1,34.0,0,3,12.0,Small Business,0,4.0,3.0,Unmarried,1,2,Executive,21529.0
201321,0,47.0,0,1,15.0,Others,0,3.0,3.0,Unmarried,0,3,Executive,17105.0
204735,0,50.0,0,3,15.0,Large Business,1,5.0,4.0,Married,0,4,AVP,31798.0
204367,1,27.0,1,2,24.0,Others,0,4.0,3.0,Married,1,5,Executive,21419.0
201002,0,35.0,1,1,24.0,Others,1,3.0,3.0,Unmarried,0,3,Senior Manager,24362.0
200531,0,32.0,0,1,9.0,Others,0,3.0,3.0,Unmarried,0,2,Senior Manager,26159.0
202251,0,,0,1,6.0,Small Business,1,4.0,5.0,Married,0,3,Executive,
203937,0,22.0,0,1,22.0,Others,1,,3.0,Unmarried,0,5,Executive,19910.0
203655,0,38.0,1,3,7.0,Small Business,1,6.0,3.0,Married,0,1,Manager,28203.0
203678,0,48.0,1,3,9.0,Small Business,1,4.0,4.0,Married,0,1,Manager,23656.0
201502,0,30.0,0,1,15.0,Small Business,1,4.0,3.0,Unmarried,0,4,Executive,17206.0
203211,0,38.0,0,1,10.0,Others,0,4.0,4.0,Unmarried,0,4,Manager,22785.0
203512,1,29.0,1,1,9.0,Small Business,1,5.0,5.0,Unmarried,0,4,Executive,21239.0
203513,0,29.0,0,1,7.0,Others,1,5.0,3.0,Married,0,4,Executive,20241.0
200498,0,22.0,0,1,12.0,Small Business,1,3.0,3.0,Divorced,0,2,Executive,17773.0
204479,0,24.0,0,1,17.0,Small Business,1,2.0,3.0,Unmarried,0,1,Executive,22183.0
200973,0,35.0,0,1,6.0,Small Business,0,4.0,3.0,Divorced,0,1,Manager,20363.0
200485,0,27.0,0,1,12.0,Small Business,0,4.0,3.0,Married,0,2,Executive,17187.0
200791,1,35.0,0,3,10.0,Large Business,1,3.0,5.0,Unmarried,1,4,Senior Manager,24582.0
201576,0,50.0,1,1,6.0,Others,0,3.0,4.0,Married,1,1,VP,33172.0
201205,1,32.0,0,1,8.0,Others,1,3.0,4.0,Unmarried,0,3,Executive,16393.0
201277,0,46.0,0,1,8.0,Small Business,1,3.0,3.0,Married,1,1,VP,34328.0
204019,0,60.0,1,2,9.0,Others,0,5.0,3.0,Married,0,1,VP,37522.0
201467,0,27.0,0,1,10.0,Others,1,1.0,4.0,Married,1,4,Manager,21142.0
201255,1,33.0,0,3,22.0,Others,0,3.0,5.0,Unmarried,1,5,Senior Manager,23564.0
203410,1,59.0,0,1,14.0,Small Business,0,5.0,5.0,Divorced,1,4,Senior Manager,28686.0
200800,1,28.0,1,1,6.0,Small Business,1,4.0,4.0,Married,0,4,Executive,17596.0
201787,1,52.0,0,1,14.0,Small Business,1,,4.0,Married,0,1,Manager,19941.0
202770,0,40.0,1,1,6.0,Small Business,1,5.0,3.0,Divorced,0,5,VP,37950.0
200851,0,56.0,0,1,10.0,Large Business,0,3.0,5.0,Married,0,4,VP,34943.0
204601,0,37.0,0,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,5,Executive,21197.0
201948,0,25.0,0,3,19.0,Small Business,1,3.0,3.0,Married,0,3,Executive,17096.0
201642,0,36.0,1,1,9.0,Small Business,1,3.0,4.0,Unmarried,0,4,Executive,17088.0
200938,0,58.0,0,1,29.0,Others,1,3.0,3.0,Married,0,3,Executive,17372.0
200946,1,40.0,0,3,31.0,Small Business,1,4.0,4.0,Unmarried,1,5,Senior Manager,24094.0
203053,0,44.0,0,1,21.0,Others,1,4.0,5.0,Divorced,0,5,AVP,35837.0
200023,0,21.0,0,1,21.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,16232.0
200151,0,35.0,0,3,6.0,Small Business,1,3.0,4.0,Divorced,0,4,Senior Manager,22295.0
200839,0,42.0,0,3,10.0,Small Business,1,3.0,5.0,Unmarried,0,5,Manager,20155.0
203032,0,51.0,0,1,9.0,Small Business,1,4.0,3.0,Divorced,0,2,AVP,36317.0
203262,0,32.0,1,3,27.0,Others,1,2.0,3.0,Divorced,0,5,Executive,21469.0
200423,0,30.0,1,3,28.0,Others,0,3.0,5.0,Divorced,0,2,Senior Manager,23412.0
200543,0,,1,1,30.0,Small Business,1,5.0,3.0,Unmarried,0,3,Executive,18708.0
203047,0,46.0,0,1,9.0,Others,0,5.0,3.0,Unmarried,0,3,Executive,20952.0
203448,0,27.0,0,1,14.0,Others,1,2.0,5.0,Unmarried,0,1,Executive,22256.0
200400,0,39.0,1,1,6.0,Others,1,3.0,3.0,Married,1,3,VP,34197.0
201990,0,48.0,0,3,8.0,Small Business,1,1.0,4.0,Married,0,3,Manager,23120.0
202187,0,27.0,0,1,22.0,Large Business,0,3.0,4.0,Married,0,1,Executive,17811.0
204036,1,57.0,0,1,21.0,Others,0,4.0,4.0,Married,1,5,Executive,23641.0
200572,0,29.0,0,1,,Small Business,0,3.0,3.0,Divorced,0,2,Manager,
204459,0,31.0,0,3,34.0,Small Business,1,4.0,3.0,Married,0,3,Manager,23982.0
202032,1,33.0,0,1,6.0,Others,1,3.0,3.0,Unmarried,1,3,Executive,17686.0
